validation_id,station_id,ticket_type_id,validation_datetime,gate_id,card_id,is_entry
VAL01432,ST0058,TT03,2024-09-16 21:00:01,G04,CARD437473,False
VAL01433,ST0042,TT01,2025-10-06 10:35:33,G13,CARD772794,True
VAL01434,ST0164,TT03,2025-06-24 10:19:13,G13,CARD738052,False
VAL01435,ST0198,TT02,2025-11-16 08:10:25,G19,CARD153367,False
VAL01436,ST0152,TT10,2025-08-13 18:42:04,G16,CARD767094,True
VAL01437,ST0146,TT14,2025-04-24 18:15:25,G15,CARD488003,True
VAL01438,ST0239,TT09,2024-03-01 09:05:09,G18,CARD889185,True
VAL01439,ST0185,TT13,2024-10-07 09:25:12,G01,CARD864556,True
VAL01440,ST0094,TT01,2025-12-01 19:20:31,G06,CARD501157,True
VAL01441,ST0112,TT05,2025-08-23 12:46:42,G20,CARD260984,True
VAL01442,ST0044,TT09,2024-06-14 22:11:39,G15,CARD405129,False
VAL01443,ST0155,TT13,2025-08-30 22:43:52,G15,CARD744396,True
VAL01444,ST0092,TT02,2025-05-05 14:53:07,G16,CARD187790,True
VAL01445,ST0013,TT10,2024-03-21 06:32:37,G16,CARD150562,False
VAL01446,ST0061,TT07,2025-10-24 13:23:45,G16,CARD497524,True
VAL01447,ST0012,TT10,2024-06-21 22:34:28,G09,CARD239764,False
VAL01448,ST0232,TT14,2025-05-06 09:47:13,G19,CARD715334,False
VAL01449,ST0081,TT13,2024-05-19 14:51:39,G05,CARD653302,True
VAL01450,ST0028,TT05,2025-04-05 23:22:17,G05,CARD667973,True
VAL01451,ST0229,TT09,2025-05-21 22:51:53,G07,CARD599493,False
VAL01452,ST0159,TT05,2024-12-09 10:38:10,G15,CARD242723,True
VAL01453,ST0100,TT08,2024-09-18 09:38:19,G15,CARD677626,True
VAL01454,ST0085,TT03,2024-12-12 10:47:24,G09,CARD592987,False
VAL01455,ST0119,TT15,2025-01-15 18:09:30,G07,CARD638546,False
VAL01456,ST0126,TT04,2024-05-04 15:29:19,G18,CARD473678,False
VAL01457,ST0077,TT10,2024-02-15 15:45:15,G03,CARD936674,False
VAL01458,ST0089,TT07,2024-12-10 23:47:12,G17,CARD448007,True
VAL01459,ST0087,TT03,2024-01-16 07:08:24,G20,CARD485706,True
VAL01460,ST0246,TT07,2024-03-26 12:55:39,G16,CARD169329,True
VAL01461,ST0056,TT05,2025-12-09 08:53:07,G16,CARD647498,True
VAL01462,ST0032,TT09,2024-12-16 20:35:34,G06,CARD992849,True
VAL01463,ST0147,TT05,2025-12-09 10:34:34,G19,CARD960068,True
VAL01464,ST0114,TT02,2025-09-14 05:05:19,G07,CARD457436,True
VAL01465,ST0134,TT09,2025-01-22 15:06:09,G13,CARD874806,True
VAL01466,ST0071,TT11,2025-11-27 19:13:34,G13,CARD629984,True
VAL01467,ST0244,TT03,2025-03-23 18:56:30,G08,CARD671856,True
VAL01468,ST0039,TT03,2024-03-22 18:20:03,G02,CARD264107,False
VAL01469,ST0126,TT15,2025-08-04 14:17:25,G10,CARD971875,False
VAL01470,ST0206,TT07,2024-08-20 06:42:54,G13,CARD208920,False
VAL01471,ST0014,TT08,2024-09-11 18:35:54,G11,CARD478341,True
VAL01472,ST0153,TT01,2024-05-05 23:29:57,G03,CARD781744,False
VAL01473,ST0019,TT05,2025-03-30 13:18:32,G13,CARD810900,True
VAL01474,ST0118,TT09,2024-07-07 10:19:19,G04,CARD919537,True
VAL01475,ST0073,TT12,2024-02-27 16:22:59,G15,CARD571244,False
VAL01476,ST0152,TT04,2025-08-06 19:54:16,G05,CARD134440,True
VAL01477,ST0059,TT01,2024-11-04 18:38:28,G03,CARD768650,True
VAL01478,ST0011,TT11,2025-04-28 05:22:44,G15,CARD621677,True
VAL01479,ST0047,TT10,2025-05-20 20:41:45,G09,CARD685744,False
VAL01480,ST0039,TT01,2025-05-01 22:48:36,G04,CARD465269,False
VAL01481,ST0130,TT02,2025-11-29 16:43:37,G01,CARD976568,True
VAL01482,ST0189,TT10,2024-07-12 20:39:59,G05,CARD535221,True
VAL01483,ST0045,TT15,2024-07-11 08:23:31,G12,CARD492980,True
VAL01484,ST0207,TT04,2025-01-15 10:31:18,G15,CARD550905,True
VAL01485,ST0240,TT07,2025-03-15 06:59:04,G12,CARD134640,False
VAL01486,ST0050,TT06,2024-07-22 06:13:32,G18,CARD796381,True
VAL01487,ST0058,TT10,2024-05-12 05:32:54,G08,CARD782941,True
VAL01488,ST0206,TT04,2024-03-30 06:59:39,G15,CARD517520,True
VAL01489,ST0090,TT13,2025-02-11 06:47:09,G06,CARD859239,True
VAL01490,ST0098,TT02,2024-08-22 12:17:12,G05,CARD272344,True
VAL01491,ST0023,TT03,2024-11-30 10:05:59,G13,CARD816229,True
VAL01492,ST0064,TT13,2025-01-05 20:31:06,G11,CARD983707,False
VAL01493,ST0007,TT09,2025-06-02 17:32:34,G12,CARD323859,True
VAL01494,ST0171,TT08,2025-11-25 20:49:33,G02,CARD223891,False
VAL01495,ST0100,TT10,2024-02-12 16:18:45,G15,CARD355896,True
VAL01496,ST0212,TT01,2024-12-10 13:46:02,G02,CARD271013,True
VAL01497,ST0236,TT12,2024-08-10 18:00:20,G05,CARD155105,False
VAL01498,ST0139,TT05,2025-04-13 10:30:26,G11,CARD531806,False
VAL01499,ST0107,TT14,2024-04-16 07:53:34,G09,CARD640729,True
VAL01500,ST0201,TT02,2025-02-09 10:23:58,G06,CARD593206,False
VAL01501,ST0181,TT11,2025-09-17 22:20:18,G19,CARD690151,True
VAL01502,ST0161,TT15,2024-12-24 14:50:41,G16,CARD427715,True
VAL01503,ST0128,TT01,2024-05-16 12:04:47,G07,CARD349854,True
VAL01504,ST0014,TT07,2025-04-05 17:47:17,G02,CARD498029,True
VAL01505,ST0085,TT05,2025-06-13 18:20:47,G12,CARD951578,False
VAL01506,ST0058,TT01,2025-03-30 11:14:01,G09,CARD699081,True
VAL01507,ST0065,TT01,2025-04-10 17:53:01,G05,CARD557859,False
VAL01508,ST0241,TT07,2025-03-25 12:08:05,G16,CARD671282,False
VAL01509,ST0158,TT13,2024-10-16 07:48:22,G07,CARD122121,False
VAL01510,ST0226,TT07,2025-04-21 17:00:51,G02,CARD170360,False
VAL01511,ST0075,TT12,2024-04-13 19:35:27,G02,CARD912236,True
VAL01512,ST0043,TT08,2024-04-28 12:35:11,G15,CARD687073,False
VAL01513,ST0179,TT06,2025-08-22 09:33:35,G11,CARD668785,False
VAL01514,ST0079,TT12,2025-09-02 05:55:39,G17,CARD218865,False
VAL01515,ST0207,TT06,2024-03-17 12:12:19,G04,CARD201608,True
VAL01516,ST0001,TT05,2024-06-30 12:19:38,G15,CARD824414,True
VAL01517,ST0060,TT07,2024-03-19 15:21:04,G04,CARD184886,False
VAL01518,ST0087,TT03,2025-08-27 14:56:21,G04,CARD582156,False
VAL01519,ST0174,TT06,2025-12-22 07:21:32,G09,CARD604066,True
VAL01520,ST0083,TT13,2024-11-01 15:17:25,G14,CARD572629,True
VAL01521,ST0118,TT12,2024-10-18 19:57:29,G14,CARD694522,True
VAL01522,ST0018,TT06,2025-03-27 12:46:21,G05,CARD273257,True
VAL01523,ST0067,TT08,2024-11-17 14:00:26,G06,CARD861834,True
VAL01524,ST0146,TT12,2024-03-22 07:21:20,G20,CARD648247,False
VAL01525,ST0239,TT06,2024-11-29 09:32:17,G19,CARD625891,True
VAL01526,ST0122,TT08,2025-03-13 21:51:12,G20,CARD989450,False
VAL01527,ST0016,TT15,2025-08-07 12:39:09,G06,CARD273674,True
VAL01528,ST0143,TT07,2025-07-28 20:47:35,G03,CARD849530,False
VAL01529,ST0135,TT08,2025-06-29 13:51:46,G13,CARD342564,True
VAL01530,ST0102,TT10,2025-01-01 23:40:11,G15,CARD651394,True
VAL01531,ST0095,TT11,2024-07-24 22:58:13,G01,CARD329410,True
VAL01532,ST0186,TT14,2024-02-28 13:58:42,G12,CARD787964,True
VAL01533,ST0122,TT13,2025-12-03 08:57:48,G19,CARD468509,True
VAL01534,ST0224,TT08,2024-09-26 06:55:00,G19,CARD807529,True
VAL01535,ST0133,TT10,2024-02-10 20:28:33,G01,CARD360872,True
VAL01536,ST0031,TT13,2025-03-23 07:23:50,G06,CARD753692,True
VAL01537,ST0001,TT07,2025-12-06 08:46:29,G17,CARD450886,True
VAL01538,ST0018,TT13,2024-04-06 10:01:22,G05,CARD546711,True
VAL01539,ST0220,TT11,2024-09-21 09:44:32,G13,CARD258213,True
VAL01540,ST0180,TT14,2024-09-17 12:48:25,G03,CARD205912,True
VAL01541,ST0131,TT07,2025-10-26 11:37:59,G09,CARD683499,True
VAL01542,ST0228,TT08,2024-02-19 19:37:51,G05,CARD685652,True
VAL01543,ST0039,TT08,2024-05-01 19:12:56,G09,CARD461365,True
VAL01544,ST0194,TT05,2024-03-18 15:54:26,G08,CARD274018,False
VAL01545,ST0192,TT08,2025-02-22 20:24:32,G04,CARD389031,True
VAL01546,ST0238,TT07,2024-08-22 06:40:52,G01,CARD323943,True
VAL01547,ST0216,TT05,2024-03-17 12:08:03,G11,CARD642489,False
VAL01548,ST0062,TT10,2025-12-30 16:03:26,G19,CARD812841,False
VAL01549,ST0196,TT15,2024-09-06 09:11:44,G20,CARD428345,False
VAL01550,ST0149,TT11,2025-08-08 20:19:59,G01,CARD864444,False
VAL01551,ST0087,TT06,2025-06-16 20:30:16,G16,CARD283429,True
VAL01552,ST0223,TT01,2025-10-31 23:31:00,G07,CARD510388,True
VAL01553,ST0151,TT07,2025-10-16 18:35:13,G19,CARD958638,False
VAL01554,ST0126,TT14,2025-12-03 05:34:19,G20,CARD275615,False
VAL01555,ST0192,TT05,2024-07-07 19:17:34,G10,CARD250861,True
VAL01556,ST0218,TT14,2024-09-10 22:24:43,G05,CARD581985,True
VAL01557,ST0051,TT15,2024-02-02 20:39:31,G06,CARD719084,True
VAL01558,ST0230,TT09,2024-01-25 11:47:12,G01,CARD667269,False
VAL01559,ST0182,TT14,2025-03-03 08:40:36,G03,CARD191881,True
VAL01560,ST0137,TT14,2024-03-21 13:40:35,G18,CARD738250,True
VAL01561,ST0092,TT07,2024-02-11 13:00:32,G08,CARD379868,True
VAL01562,ST0205,TT01,2025-03-25 22:57:41,G08,CARD293688,True
VAL01563,ST0086,TT12,2025-11-25 17:04:00,G14,CARD797470,True
VAL01564,ST0108,TT06,2025-02-24 15:24:02,G12,CARD329752,True
VAL01565,ST0028,TT05,2024-07-22 23:33:13,G06,CARD684686,False
VAL01566,ST0228,TT04,2025-04-30 09:12:20,G11,CARD913042,False
VAL01567,ST0047,TT10,2025-07-18 21:42:46,G05,CARD684929,True
VAL01568,ST0235,TT02,2024-07-27 17:52:58,G13,CARD994807,False
VAL01569,ST0221,TT04,2025-01-29 13:05:11,G05,CARD784986,True
VAL01570,ST0230,TT07,2024-04-30 20:41:40,G03,CARD708889,False
VAL01571,ST0072,TT15,2025-05-18 10:26:04,G11,CARD992233,True
VAL01572,ST0169,TT11,2025-01-03 21:29:46,G07,CARD686433,True
VAL01573,ST0122,TT01,2024-11-27 12:23:48,G05,CARD432419,True
VAL01574,ST0139,TT11,2024-02-16 22:27:27,G08,CARD105088,False
VAL01575,ST0208,TT12,2025-02-07 05:55:48,G17,CARD956187,True
VAL01576,ST0193,TT09,2025-05-29 23:14:19,G20,CARD991817,True
VAL01577,ST0032,TT06,2024-03-21 23:16:46,G11,CARD220957,True
VAL01578,ST0222,TT10,2024-12-16 10:12:17,G03,CARD511212,False
VAL01579,ST0072,TT01,2024-03-20 18:38:09,G05,CARD550833,True
VAL01580,ST0053,TT01,2025-12-30 17:31:08,G03,CARD597744,True
VAL01581,ST0189,TT01,2024-08-21 10:42:51,G19,CARD910145,True
VAL01582,ST0198,TT08,2025-12-18 10:02:46,G14,CARD112504,True
VAL01583,ST0112,TT12,2025-02-15 05:26:11,G01,CARD304042,True
VAL01584,ST0152,TT04,2025-12-04 21:14:54,G14,CARD769022,True
VAL01585,ST0066,TT10,2024-09-17 21:58:57,G12,CARD801671,True
VAL01586,ST0148,TT12,2025-02-15 23:46:22,G01,CARD416498,True
VAL01587,ST0200,TT13,2025-06-15 07:47:12,G17,CARD179723,False
VAL01588,ST0046,TT14,2025-01-28 08:42:39,G18,CARD609826,True
VAL01589,ST0172,TT01,2025-04-11 17:54:59,G13,CARD852231,True
VAL01590,ST0022,TT12,2024-07-03 06:36:21,G07,CARD945583,True
VAL01591,ST0228,TT13,2024-07-06 14:07:35,G12,CARD978936,True
VAL01592,ST0100,TT10,2024-12-04 08:13:42,G10,CARD963267,True
VAL01593,ST0114,TT09,2024-08-25 05:25:27,G08,CARD832733,False
VAL01594,ST0230,TT09,2025-07-03 14:37:10,G20,CARD146344,False
VAL01595,ST0065,TT15,2025-04-15 19:18:28,G08,CARD429092,False
VAL01596,ST0014,TT03,2025-11-22 09:03:26,G17,CARD807466,True
VAL01597,ST0105,TT11,2025-11-24 19:39:59,G10,CARD353862,False
VAL01598,ST0166,TT08,2025-02-10 15:19:32,G04,CARD928345,True
VAL01599,ST0132,TT05,2024-05-28 23:56:58,G15,CARD391912,False
VAL01600,ST0213,TT12,2025-06-20 15:08:26,G01,CARD332399,True
VAL01601,ST0230,TT03,2025-04-18 06:19:01,G13,CARD131188,True
VAL01602,ST0242,TT03,2025-03-15 07:15:17,G08,CARD608793,True
VAL01603,ST0244,TT14,2024-03-04 21:40:42,G17,CARD808318,True
VAL01604,ST0227,TT04,2025-07-26 14:49:50,G09,CARD499941,False
VAL01605,ST0149,TT11,2024-04-12 11:37:56,G04,CARD175378,True
VAL01606,ST0246,TT10,2024-06-02 23:10:55,G11,CARD587028,True
VAL01607,ST0131,TT13,2024-08-16 08:15:09,G06,CARD489532,False
VAL01608,ST0014,TT07,2024-02-01 16:56:06,G20,CARD718476,False
VAL01609,ST0211,TT05,2025-01-17 11:37:35,G06,CARD812186,True
VAL01610,ST0080,TT03,2024-08-24 15:39:14,G10,CARD269901,True
VAL01611,ST0013,TT07,2025-03-05 06:58:41,G14,CARD729191,False
VAL01612,ST0018,TT10,2024-01-14 16:37:58,G05,CARD294686,True
VAL01613,ST0082,TT03,2025-11-19 12:59:57,G12,CARD318351,False
VAL01614,ST0047,TT02,2024-06-07 11:46:57,G10,CARD117331,False
VAL01615,ST0043,TT06,2024-05-07 08:32:01,G07,CARD566147,True
VAL01616,ST0003,TT04,2025-08-15 14:45:12,G18,CARD564965,True
VAL01617,ST0101,TT04,2025-08-09 15:33:08,G05,CARD352713,False
VAL01618,ST0011,TT15,2024-06-29 05:13:11,G02,CARD647746,False
VAL01619,ST0097,TT14,2024-10-19 14:59:34,G13,CARD141136,True
VAL01620,ST0135,TT14,2025-10-31 16:17:19,G11,CARD825036,True
VAL01621,ST0013,TT02,2024-07-01 22:47:19,G06,CARD206249,True
VAL01622,ST0188,TT15,2024-08-31 09:32:24,G14,CARD992121,True
VAL01623,ST0165,TT09,2024-01-14 07:14:14,G20,CARD269000,True
VAL01624,ST0244,TT13,2025-03-21 19:57:37,G02,CARD225831,True
VAL01625,ST0149,TT12,2025-05-23 22:41:45,G11,CARD836433,True
VAL01626,ST0174,TT07,2025-06-11 17:42:40,G16,CARD921778,True
VAL01627,ST0064,TT07,2024-11-02 20:40:10,G15,CARD166317,False
VAL01628,ST0069,TT08,2025-08-01 12:54:25,G16,CARD339094,True
VAL01629,ST0084,TT13,2024-01-21 15:58:58,G04,CARD711615,True
VAL01630,ST0015,TT12,2024-08-08 10:06:20,G10,CARD732268,True
VAL01631,ST0106,TT12,2025-07-23 09:08:05,G06,CARD471131,False
VAL01632,ST0106,TT05,2024-12-21 10:56:14,G17,CARD562296,True
VAL01633,ST0204,TT09,2024-06-09 20:42:44,G04,CARD882798,True
VAL01634,ST0229,TT13,2025-10-16 08:20:27,G11,CARD781349,False
VAL01635,ST0024,TT15,2024-12-01 22:11:16,G17,CARD154101,True
VAL01636,ST0189,TT07,2025-11-17 07:02:20,G11,CARD775848,True
VAL01637,ST0036,TT08,2025-10-12 21:44:54,G12,CARD427266,True
VAL01638,ST0136,TT13,2024-01-12 05:40:22,G14,CARD340577,False
VAL01639,ST0119,TT12,2024-07-14 06:34:24,G03,CARD725770,True
VAL01640,ST0164,TT14,2024-11-09 23:39:06,G20,CARD861754,False
VAL01641,ST0064,TT05,2025-11-20 18:25:40,G18,CARD337638,True
VAL01642,ST0030,TT15,2025-06-25 10:35:17,G13,CARD336877,True
VAL01643,ST0184,TT11,2024-05-03 16:39:48,G17,CARD763567,False
VAL01644,ST0218,TT09,2024-01-20 23:54:29,G08,CARD984145,False
VAL01645,ST0169,TT04,2025-02-20 13:46:39,G01,CARD353857,True
VAL01646,ST0244,TT14,2024-06-01 13:52:39,G17,CARD345252,False
VAL01647,ST0145,TT03,2025-06-07 11:23:49,G09,CARD315355,True
VAL01648,ST0137,TT15,2025-12-03 12:44:56,G12,CARD770977,True
VAL01649,ST0013,TT10,2024-04-14 21:00:11,G12,CARD846570,True
VAL01650,ST0155,TT08,2024-03-25 15:59:28,G14,CARD170399,False
VAL01651,ST0143,TT08,2024-02-22 07:04:23,G06,CARD718784,True
VAL01652,ST0088,TT04,2025-05-21 08:34:36,G08,CARD466534,False
VAL01653,ST0030,TT15,2025-04-07 20:54:55,G11,CARD458210,True
VAL01654,ST0017,TT03,2024-06-19 13:40:51,G10,CARD735943,False
VAL01655,ST0146,TT11,2024-03-16 12:56:41,G16,CARD783495,True
VAL01656,ST0157,TT13,2024-10-18 17:18:32,G17,CARD533663,True
VAL01657,ST0124,TT04,2025-12-09 15:39:20,G06,CARD664597,True
VAL01658,ST0153,TT03,2024-12-07 08:50:39,G01,CARD778199,True
VAL01659,ST0165,TT12,2024-11-07 20:47:01,G19,CARD984763,True
VAL01660,ST0112,TT13,2024-09-17 17:47:05,G13,CARD836867,True
VAL01661,ST0224,TT07,2024-07-20 16:00:00,G19,CARD277137,True
VAL01662,ST0031,TT14,2024-05-18 18:08:45,G06,CARD737776,True
VAL01663,ST0002,TT10,2025-10-19 09:53:22,G04,CARD682800,False
VAL01664,ST0180,TT11,2024-03-19 05:22:40,G02,CARD873845,True
VAL01665,ST0211,TT13,2024-05-17 20:34:05,G04,CARD684607,False
VAL01666,ST0067,TT09,2025-05-20 21:42:26,G11,CARD859096,True
VAL01667,ST0010,TT06,2025-10-28 23:51:04,G07,CARD137646,False
VAL01668,ST0240,TT03,2025-12-03 19:13:54,G16,CARD552314,True
VAL01669,ST0016,TT14,2024-08-20 09:27:49,G08,CARD259602,True
VAL01670,ST0036,TT07,2024-10-09 16:54:19,G07,CARD725300,True
VAL01671,ST0084,TT01,2024-03-12 14:11:07,G15,CARD118698,True
VAL01672,ST0069,TT02,2024-10-18 08:34:14,G09,CARD372244,False
VAL01673,ST0203,TT11,2025-12-07 15:43:27,G01,CARD504539,True
VAL01674,ST0103,TT05,2024-05-06 17:16:11,G18,CARD869258,True
VAL01675,ST0175,TT13,2024-09-14 19:25:30,G08,CARD891216,True
VAL01676,ST0105,TT11,2024-03-17 23:32:20,G12,CARD389276,True
VAL01677,ST0021,TT05,2024-02-28 16:33:32,G18,CARD606026,True
VAL01678,ST0160,TT04,2025-02-24 16:32:47,G16,CARD946786,True
VAL01679,ST0245,TT13,2024-06-18 11:00:00,G14,CARD834328,True
VAL01680,ST0052,TT07,2024-04-04 20:39:10,G12,CARD477950,True
VAL01681,ST0149,TT02,2024-01-22 08:16:29,G06,CARD882878,False
VAL01682,ST0045,TT03,2025-03-15 18:14:37,G13,CARD924372,False
VAL01683,ST0039,TT15,2024-07-15 19:47:08,G10,CARD886906,True
VAL01684,ST0092,TT11,2025-06-27 22:50:56,G17,CARD631439,True
VAL01685,ST0234,TT13,2024-04-20 16:31:12,G06,CARD981725,False
VAL01686,ST0196,TT09,2024-08-01 17:23:25,G06,CARD328594,True
VAL01687,ST0157,TT06,2024-06-02 19:04:03,G07,CARD242045,True
VAL01688,ST0224,TT10,2024-11-13 20:15:04,G10,CARD968627,True
VAL01689,ST0014,TT03,2024-06-26 05:39:18,G08,CARD186707,False
VAL01690,ST0215,TT04,2025-12-08 09:49:28,G16,CARD447812,True
VAL01691,ST0041,TT02,2024-05-14 12:07:17,G03,CARD595924,True
VAL01692,ST0096,TT10,2024-08-02 11:54:38,G09,CARD189182,False
VAL01693,ST0081,TT01,2025-02-19 12:01:51,G06,CARD551055,False
VAL01694,ST0011,TT15,2024-01-29 13:07:24,G05,CARD449151,True
VAL01695,ST0010,TT14,2024-09-29 17:48:24,G06,CARD920239,True
VAL01696,ST0101,TT09,2025-05-08 10:49:39,G17,CARD167741,True
VAL01697,ST0019,TT03,2025-08-23 13:46:11,G14,CARD889239,True
VAL01698,ST0237,TT12,2024-04-18 13:56:46,G05,CARD700870,True
VAL01699,ST0231,TT10,2024-09-24 08:47:20,G18,CARD811669,True
VAL01700,ST0032,TT04,2024-03-26 15:25:06,G10,CARD878760,True
VAL01701,ST0238,TT11,2025-03-30 07:35:25,G01,CARD880246,False
VAL01702,ST0201,TT03,2025-02-03 12:39:32,G10,CARD909564,True
VAL01703,ST0081,TT09,2025-11-27 21:58:03,G12,CARD129894,False
VAL01704,ST0053,TT10,2025-11-18 07:16:06,G17,CARD800098,False
VAL01705,ST0120,TT06,2024-02-18 19:07:48,G08,CARD267928,True
VAL01706,ST0134,TT08,2024-07-12 18:48:15,G01,CARD835017,True
VAL01707,ST0067,TT01,2024-09-16 14:25:13,G16,CARD579316,False
VAL01708,ST0108,TT10,2024-03-13 05:17:00,G01,CARD355214,True
VAL01709,ST0107,TT09,2025-07-19 19:48:58,G08,CARD295645,True
VAL01710,ST0077,TT14,2025-02-26 07:30:17,G17,CARD497506,True
VAL01711,ST0062,TT05,2024-09-10 15:19:52,G20,CARD623220,True
VAL01712,ST0186,TT05,2024-07-28 22:34:36,G18,CARD292433,False
VAL01713,ST0210,TT05,2024-11-13 20:32:43,G04,CARD493779,False
VAL01714,ST0180,TT12,2025-11-28 17:41:43,G10,CARD335312,True
VAL01715,ST0105,TT12,2024-05-13 14:25:50,G19,CARD369427,False
VAL01716,ST0175,TT08,2025-11-27 12:49:24,G16,CARD202766,True
VAL01717,ST0247,TT09,2024-04-12 21:40:41,G10,CARD448425,True
VAL01718,ST0214,TT15,2024-07-10 20:11:28,G11,CARD865457,True
VAL01719,ST0043,TT11,2025-09-20 15:18:00,G08,CARD214611,True
VAL01720,ST0108,TT13,2024-02-12 21:30:48,G17,CARD755620,True
VAL01721,ST0144,TT12,2025-03-07 09:14:08,G02,CARD709755,True
VAL01722,ST0027,TT06,2024-03-24 23:30:13,G16,CARD445952,True
VAL01723,ST0028,TT10,2025-11-23 08:00:17,G15,CARD587912,True
VAL01724,ST0083,TT02,2024-05-29 18:26:07,G09,CARD134521,True
VAL01725,ST0139,TT15,2024-07-09 10:47:53,G15,CARD537783,True
VAL01726,ST0111,TT14,2024-06-19 23:39:20,G12,CARD104334,True
VAL01727,ST0216,TT13,2024-05-18 23:45:37,G13,CARD947515,True
VAL01728,ST0226,TT11,2025-03-24 16:41:10,G03,CARD853570,True
VAL01729,ST0201,TT07,2024-02-29 06:40:35,G01,CARD167456,True
VAL01730,ST0147,TT10,2025-02-19 07:57:40,G20,CARD551437,True
VAL01731,ST0086,TT07,2025-07-17 22:23:37,G04,CARD822069,True
VAL01732,ST0211,TT12,2024-04-20 18:55:39,G07,CARD868604,False
VAL01733,ST0082,TT11,2025-03-16 19:45:29,G14,CARD349135,False
VAL01734,ST0167,TT12,2024-09-03 06:38:55,G12,CARD376227,True
VAL01735,ST0210,TT12,2025-12-10 06:32:44,G08,CARD491591,True
VAL01736,ST0050,TT07,2024-11-30 22:27:19,G09,CARD119374,False
VAL01737,ST0030,TT07,2025-12-14 05:19:37,G19,CARD357157,True
VAL01738,ST0071,TT09,2024-05-24 21:38:12,G16,CARD430606,False
VAL01739,ST0028,TT15,2024-10-03 16:21:55,G17,CARD513998,False
VAL01740,ST0154,TT04,2025-09-04 17:23:12,G02,CARD328352,True
VAL01741,ST0205,TT01,2024-12-26 23:58:16,G06,CARD271972,False
VAL01742,ST0149,TT08,2024-10-27 08:56:14,G15,CARD343645,True
VAL01743,ST0224,TT14,2025-09-25 16:10:55,G14,CARD851452,True
VAL01744,ST0084,TT12,2024-02-02 05:14:30,G03,CARD146682,True
VAL01745,ST0059,TT07,2024-02-19 16:59:22,G04,CARD980406,False
VAL01746,ST0140,TT11,2025-05-02 10:41:52,G02,CARD126976,False
VAL01747,ST0044,TT09,2024-01-15 07:59:25,G03,CARD121588,False
VAL01748,ST0084,TT05,2025-11-27 05:42:07,G02,CARD170659,False
VAL01749,ST0140,TT09,2025-02-04 15:53:12,G10,CARD130615,True
VAL01750,ST0064,TT08,2024-06-19 22:07:02,G06,CARD958729,False
VAL01751,ST0212,TT03,2024-06-13 10:59:50,G15,CARD812762,True
VAL01752,ST0093,TT09,2024-02-19 12:27:10,G01,CARD954401,True
VAL01753,ST0117,TT01,2024-03-05 15:35:33,G06,CARD324382,False
VAL01754,ST0216,TT12,2025-02-28 10:17:30,G02,CARD293071,True
VAL01755,ST0041,TT02,2025-10-08 08:18:46,G16,CARD957592,True
VAL01756,ST0178,TT09,2024-04-28 12:55:18,G08,CARD266012,True
VAL01757,ST0154,TT09,2024-02-14 13:01:35,G03,CARD688245,True
VAL01758,ST0202,TT07,2024-11-14 22:14:48,G12,CARD775749,True
VAL01759,ST0115,TT12,2024-11-29 23:34:45,G04,CARD585135,True
VAL01760,ST0094,TT14,2024-03-03 22:42:19,G18,CARD607646,True
VAL01761,ST0081,TT12,2024-03-14 21:26:59,G05,CARD673246,True
VAL01762,ST0171,TT08,2025-08-26 06:01:54,G11,CARD954786,False
VAL01763,ST0065,TT05,2025-06-05 10:56:39,G01,CARD246535,False
VAL01764,ST0026,TT08,2024-02-20 20:01:00,G05,CARD954930,False
VAL01765,ST0135,TT14,2025-05-20 14:17:25,G13,CARD279209,True
VAL01766,ST0023,TT06,2025-04-25 13:43:06,G11,CARD521345,True
VAL01767,ST0003,TT10,2025-05-21 17:29:53,G07,CARD977409,True
VAL01768,ST0057,TT14,2025-05-04 22:13:02,G04,CARD382717,True
VAL01769,ST0140,TT11,2024-10-18 12:29:11,G04,CARD574960,True
VAL01770,ST0230,TT14,2025-06-09 23:21:05,G15,CARD268224,True
VAL01771,ST0031,TT02,2024-10-18 08:57:28,G19,CARD488852,True
VAL01772,ST0168,TT15,2024-12-18 18:19:08,G13,CARD758101,False
VAL01773,ST0088,TT14,2025-11-26 18:01:58,G03,CARD308411,True
VAL01774,ST0108,TT04,2025-04-06 15:07:25,G18,CARD559514,False
VAL01775,ST0163,TT06,2025-07-19 07:23:13,G20,CARD707013,True
VAL01776,ST0035,TT15,2024-09-15 12:47:42,G20,CARD658450,False
VAL01777,ST0140,TT11,2024-12-27 06:45:02,G01,CARD511981,False
VAL01778,ST0096,TT06,2025-03-03 22:20:21,G11,CARD614138,True
VAL01779,ST0173,TT08,2025-07-23 20:37:36,G08,CARD162560,True
VAL01780,ST0081,TT14,2024-10-19 07:49:05,G08,CARD338736,True
VAL01781,ST0173,TT01,2025-02-05 13:08:43,G03,CARD382842,True
VAL01782,ST0218,TT09,2025-12-24 12:55:28,G11,CARD263983,True
VAL01783,ST0116,TT14,2025-07-16 20:50:09,G18,CARD296823,True
VAL01784,ST0082,TT07,2025-09-30 22:40:25,G17,CARD111156,False
VAL01785,ST0053,TT02,2024-08-13 16:36:37,G13,CARD543541,True
VAL01786,ST0109,TT05,2025-03-14 11:50:47,G12,CARD730298,True
VAL01787,ST0136,TT03,2024-05-06 13:48:07,G04,CARD433696,True
VAL01788,ST0076,TT14,2025-12-31 21:49:07,G15,CARD371429,True
VAL01789,ST0136,TT13,2024-07-31 21:50:42,G17,CARD818429,True
